0.7155083	0.8800721	0.7043685	0.6881468	0.6377879	0.6459081	0.5132653	0.6989860	0.7241319	0.5648992	0.5662407	0.0731545	0.1085202	0.6734358	0.7208375	0.0001700	0.6453167	0.6278999	0.6957337	0.0026318	0.5864189	0.0687289	0.6791780	0.7732053	0.0859471	0.0346876	0.6145997	0.6742042	0.4773781	0.6548516	0.7215823	0.6530158	0.6076037	0.2289521	0.0879683	0.0507044	0.2961759	0.1870444	0.1062024	0.2335193	0.2202836	0.1966530	0.4325618	0.6899236	0.6480695	0.0017004	0.5771635	0.7929408	0.6053984	0.6238425
0.5748224	0.6262197	0.6251837	0.6970332	0.7333094	0.7224722	0.6027005	0.6262847	0.6258663	0.6139843	0.6959956	0.0830364	0.1440469	0.7467900	0.5374357	0.0053940	0.6797942	0.7128630	0.7199442	0.0000424	0.6994625	0.0489488	0.6417648	0.8606697	0.1990325	0.0387333	0.6545336	0.7314618	0.4351973	0.7063943	0.6690354	0.6214407	0.5522808	0.3278513	0.1130784	0.0217504	0.3709451	0.1884019	0.3020421	0.3783500	0.2316572	0.3722167	0.2066192	0.6795660	0.6696805	0.0018712	0.6936294	0.7385449	0.5839634	0.6096705
0.6206555	0.6785441	0.6240404	0.6930727	0.7543334	0.6849429	0.5315188	0.7478595	0.6389321	0.6554406	0.6916595	0.0812663	0.1340525	0.6193558	0.5272150	0.0023172	0.7980342	0.6157871	0.6610556	0.0001984	0.7381734	0.0537225	0.6596059	0.7664153	0.1317756	0.0348540	0.5686874	0.6836109	0.5278425	0.6865033	0.7730132	0.6196423	0.7527470	0.2507512	0.0869371	0.0242196	0.4634103	0.1898971	0.1041725	0.2315540	0.2274062	0.3013163	0.4241217	0.3265998	0.7724934	0.0091772	0.6123705	0.7930726	0.6266323	0.7369756
0.8400577	0.6936678	0.6035797	0.6808549	0.7382188	0.6724535	0.6550288	0.6647998	0.6665554	0.5422633	0.5802361	0.0687972	0.1523750	0.8212573	0.5322361	0.0035542	0.6745247	0.7208169	0.6700009	0.0000205	0.7464871	0.0259845	0.5770688	0.8156298	0.0672243	0.0478047	0.4900807	0.8144694	0.5449039	0.7896633	0.7553635	0.7108424	0.5906926	0.1660348	0.1693354	0.0431963	0.3236950	0.2488434	0.1905241	0.2725051	0.3167623	0.2674641	0.4731165	0.5632068	0.4827067	0.0167296	0.5366165	0.6536347	0.6376101	0.7091750
0.6622265	0.6099121	0.6453070	0.6716643	0.7876987	0.5668934	0.5675655	0.7544983	0.6418821	0.5160087	0.7242976	0.0503039	0.1202274	0.8895602	0.5101265	0.0005310	0.7443435	0.6660407	0.6137137	0.0014379	0.6886985	0.0399482	0.6946808	0.7010434	0.1301063	0.0438336	0.7072488	0.6558286	0.5209653	0.6730710	0.7958408	0.5937506	0.5375866	0.1897738	0.0975862	0.0223987	0.3625908	0.1618170	0.2426122	0.2705994	0.3566634	0.3450520	0.4054363	0.7550593	0.6961423	0.0025454	0.7943549	0.7326759	0.5348000	0.6999754
0.6536956	0.6248743	0.5950260	0.7176745	0.6119355	0.6999875	0.7765572	0.7813834	0.7397804	0.5149909	0.7663671	0.0614639	0.1364414	0.7786183	0.5761388	0.0023627	0.6809942	0.7348711	0.6891901	0.0000076	0.6850017	0.0713311	0.8771791	0.7583937	0.1080438	0.0481622	0.6256991	0.6288750	0.5645860	0.7740361	0.7091505	0.6748624	0.5456160	0.1598895	0.1261275	0.0245876	0.3646640	0.1917938	0.1636185	0.2610553	0.3078276	0.3664567	0.3871741	0.5672209	0.5521316	0.0007716	0.3707916	0.7670676	0.5510519	0.6927541
0.6896613	0.7800824	0.6524779	0.6816831	0.8103319	0.6195675	0.5304552	0.7428713	0.5510343	0.6307051	0.7173407	0.0779212	0.0983706	0.6482425	0.7108278	0.0042969	0.6513065	0.6942192	0.7014503	0.0000395	0.6962028	0.0241929	0.6191585	0.8238828	0.1390698	0.0282142	0.7131308	0.7207485	0.5509922	0.7393113	0.6686360	0.5877009	0.6055018	0.2224961	0.0999007	0.0302985	0.3258282	0.2064036	0.2358726	0.3883762	0.3040204	0.3521556	0.4200921	0.7728801	0.6839102	0.0073605	0.6516004	0.3235476	0.5593146	0.7140398
0.6167680	0.7109786	0.7515153	0.7325813	0.6047431	0.6185463	0.5569933	0.7262418	0.7577949	0.5143058	0.6671541	0.0780256	0.1027044	0.7795547	0.4721554	0.0021428	0.7221574	0.6119514	0.6531201	0.0000819	0.6887970	0.0382221	0.6038340	0.8112902	0.1439136	0.0458565	0.5748921	0.7530611	0.5658083	0.7139151	0.6946767	0.5809632	0.4634577	0.1174707	0.1602389	0.0681308	0.3896220	0.1528852	0.2891636	0.3898021	0.2810977	0.4418943	0.3612802	0.6831072	0.6548755	0.0020465	0.6828564	0.6349493	0.2699383	0.7780507
0.6821675	0.7731033	0.6684543	0.6382019	0.7055299	0.7125064	0.5784506	0.7129613	0.6896313	0.5978736	0.7476450	0.0896368	0.1471523	0.7265165	0.6377820	0.0027379	0.6596613	0.6799920	0.7053567	0.0006033	0.5844884	0.0563356	0.7048593	0.7524283	0.0831456	0.0631663	0.5503773	0.7012924	0.5059654	0.6666073	0.6038383	0.6742033	0.6883792	0.2040504	0.1140456	0.0548681	0.4213738	0.1513782	0.1981625	0.2548987	0.2931181	0.3955430	0.3827043	0.7715500	0.5498479	0.0040477	0.6354859	0.6678586	0.5941173	0.3279381
0.0000000	0.4322370	0.6739814	0.6907719	0.7284561	0.6852047	0.5836278	0.5990056	0.7314548	0.5732255	0.6048091	0.0746908	0.1178410	0.7033206	0.6103787	0.0024704	0.5665537	0.7522098	0.6316281	0.0001288	0.6171390	0.0807196	0.5689411	0.9239129	0.1277457	0.0522252	0.6723199	0.7230861	0.5971935	0.5453255	0.7563936	0.6029410	0.6790642	0.1361202	0.1226855	0.0569320	0.3810391	0.1962606	0.2835662	0.3862605	0.2076255	0.4831011	0.3346314	0.6727114	0.6895516	0.0176435	0.6750345	0.7142186	0.5379560	0.8024038
0.7407029	0.0000000	0.8647586	0.5696132	0.7473312	0.6449760	0.4272405	0.5825974	0.7140107	0.6090474	0.7588266	0.0543080	0.0932286	0.5944905	0.4827344	0.0017104	0.6180467	0.6067255	0.7716926	0.0017400	0.7599207	0.0645254	0.8381099	0.7124843	0.0828289	0.0523823	0.6945226	0.7138292	0.5532797	0.6856445	0.6554109	0.6106054	0.5466839	0.1947292	0.0892668	0.0332602	0.3396110	0.1751523	0.2264784	0.3980380	0.2823939	0.3973204	0.3585763	0.5959178	0.6997358	0.0011614	0.7502702	0.7815379	0.5806037	0.7295085
0.6229967	0.2878652	0.0000000	0.6621113	0.7614148	0.6147567	0.6432217	0.7325137	0.7841943	0.5261667	0.6273593	0.0863354	0.1160437	0.7259317	0.5416687	0.0070901	0.8232105	0.6925435	0.7594599	0.0000262	0.6901935	0.0629950	0.6692263	0.7272545	0.1347654	0.0394035	0.6831884	0.6555087	0.5613786	0.7703619	0.6609199	0.5123937	0.5497554	0.2158244	0.0875737	0.0844046	0.4183557	0.1839015	0.2399625	0.3342577	0.2985568	0.4353547	0.4714762	0.7984830	0.6869502	0.0082577	0.6955446	0.6876006	0.6265032	0.7127061
0.7991525	0.3455717	0.6412837	0.0000000	0.0077037	0.0065097	0.0128902	0.0239272	0.0589957	0.0728573	0.0561926	0.8261467	0.7096277	0.0186053	0.0066027	0.0592062	0.6272759	0.6921210	0.7192354	0.0010156	0.7015314	0.0324385	0.6580501	0.5697348	0.0884573	0.0527723	0.6288260	0.7605907	0.5010311	0.5919014	0.6863817	0.5641926	0.6604419	0.2889044	0.1013633	0.0525390	0.3672906	0.2261608	0.1206837	0.2208267	0.2244010	0.3131526	0.5338081	0.6255550	0.6054211	0.0002460	0.8393909	0.8309131	0.7872057	0.6310582
0.6073269	0.7786630	0.7108734	0.7619504	0.0000000	0.6060702	0.5148990	0.8048000	0.6127217	0.6547631	0.7556694	0.0784103	0.1446747	0.6757884	0.5310237	0.0021050	0.6591612	0.6136958	0.7002610	0.0004446	0.7307110	0.0681787	0.6811531	0.6927352	0.1220091	0.0406406	0.6380768	0.6760139	0.5301761	0.6449317	0.7042997	0.7490513	0.5932429	0.1808985	0.0749674	0.0330030	0.4080336	0.2939452	0.2578947	0.3944526	0.1946688	0.3501319	0.4027792	0.8154729	0.6865685	0.0010210	0.7409397	0.7721034	0.5081007	0.6591656
0.8934510	0.5989177	0.8316048	0.6014168	0.7282517	0.0000000	0.5210918	0.6781696	0.6440360	0.6545677	0.7662908	0.0694634	0.1460948	0.7950989	0.6481979	0.0004059	0.7375904	0.6316753	0.7273940	0.0002194	0.6762441	0.0465192	0.7776831	0.7432587	0.1255717	0.0676245	0.5435769	0.6595210	0.5714962	0.6689319	0.6371374	0.6789975	0.6499779	0.2397638	0.1066212	0.0312427	0.3236348	0.2161304	0.2306333	0.3069233	0.2637192	0.4016885	0.4424769	0.7164112	0.7493695	0.0035939	0.7381884	0.7203930	0.6435753	0.6816889
0.6974712	0.6420233	0.7170980	0.7407834	0.7339830	0.6098454	0.0000000	0.7136684	0.6331017	0.8463161	0.6811619	0.0843757	0.1573995	0.7355055	0.5226163	0.0023184	0.6799624	0.5944828	0.7662426	0.0000022	0.5205566	0.0292313	0.7590333	0.7830836	0.0590732	0.0714668	0.6098899	0.6188384	0.5024297	0.6967304	0.6886725	0.5730446	0.4869931	0.1037635	0.1737365	0.0259453	0.4138190	0.1408329	0.3404906	0.3646217	0.3427217	0.4368881	0.3863525	0.7180357	0.5505524	0.0169684	0.7052858	0.6269362	0.6129644	0.6372449
0.6798583	0.6748345	0.6864712	0.6873564	0.8678046	0.6789993	0.5888716	0.0000000	0.6298175	0.5754227	0.6071619	0.0595510	0.1108327	0.7022724	0.5675053	0.0016235	0.8500091	0.5971445	0.7465650	0.0000105	0.7227313	0.0503721	0.6942795	0.6542227	0.0818651	0.0493606	0.6399360	0.6618430	0.4610240	0.5484962	0.7368907	0.5999848	0.5629561	0.1446647	0.1593558	0.0625048	0.3309586	0.1718615	0.1984464	0.3189470	0.2618211	0.4334746	0.4254679	0.6506620	0.7033285	0.0106060	0.6722222	0.6676864	0.6790632	0.6349878
0.8249305	0.7133714	0.7024488	0.7212310	0.7960768	0.7141311	0.5136872	0.7603943	0.0000000	0.6565729	0.6620741	0.0483468	0.1353016	0.6361443	0.4874747	0.0041336	0.7289713	0.7023391	0.7258202	0.0001000	0.7074518	0.0434039	0.5650586	0.8244458	0.0985001	0.0402637	0.5776190	0.7112433	0.5267774	0.5809245	0.6992835	0.5495486	0.6184362	0.1694245	0.0924507	0.0427506	0.4185627	0.1466550	0.2932730	0.3208921	0.3814133	0.4143624	0.3945593	0.7137263	0.8065430	0.0099287	0.7071695	0.7046601	0.5882448	0.6569903
0.7577457	0.6992645	0.7100148	0.6592495	0.6535018	0.6509378	0.4744981	0.7472087	0.6245718	0.0000000	0.7377585	0.0605702	0.0884339	0.7487364	0.4986195	0.0016029	0.7158915	0.5541794	0.8989595	0.0000564	0.7167441	0.0490754	0.7631204	0.6865606	0.0983489	0.0401455	0.6644677	0.7839957	0.5553797	0.6094101	0.6092788	0.6665606	0.5382522	0.1344661	0.1965168	0.0229068	0.4173356	0.1276472	0.2801067	0.3387011	0.3569553	0.4103863	0.3679888	0.6883055	0.5839571	0.0016867	0.6266206	0.8070278	0.5871140	0.6705741
0.7022336	0.7125758	0.6351253	0.7676231	0.7625595	0.7390802	0.4777830	0.7226537	0.6552477	0.6258129	0.0000000	0.0601213	0.1297897	0.6420313	0.5622289	0.0130487	0.7405954	0.6293696	0.7685188	0.0009532	0.7538226	0.0356701	0.6092713	0.5366948	0.1079956	0.0369464	0.5674069	0.7429500	0.5955310	0.6764803	0.7639637	0.7454013	0.6569729	0.2222362	0.0905577	0.0576497	0.4686750	0.2797576	0.2297446	0.3014310	0.2805238	0.4096525	0.3700184	0.7764037	0.6348808	0.0069503	0.6734328	0.8045228	0.6449811	0.7931579
0.5855069	0.6667065	0.7034018	0.7832899	0.7021655	0.5284882	0.6566840	0.6432439	0.5605847	0.7044800	0.7440723	0.0000000	0.1065010	0.6998295	0.6002023	0.0016688	0.5740879	0.6439923	0.6607099	0.0013871	0.6454971	0.0406237	0.7251232	0.7211837	0.1354345	0.0365880	0.5954098	0.7949852	0.5272999	0.5673664	0.7576651	0.5919629	0.6527041	0.2848482	0.0508755	0.0413153	0.3909929	0.3185526	0.1927502	0.2426540	0.2788832	0.3808011	0.3943886	0.6366608	0.7756855	0.0089841	0.7663894	0.7098201	0.6364476	0.6846925
0.6836708	0.7016982	0.7783942	0.5925548	0.6170097	0.6939009	0.5909915	0.7668871	0.7533198	0.6592311	0.5999898	0.1128763	0.0000000	0.6564664	0.7121465	0.0095233	0.7215796	0.6584344	0.7460403	0.0000299	0.7056515	0.0444012	0.6545498	0.7321900	0.1602372	0.0674822	0.4876396	0.7544997	0.5253409	0.7411045	0.6319834	0.5976157	0.4978545	0.2218803	0.1297583	0.0464970	0.3767932	0.1601538	0.1359350	0.1963560	0.3830915	0.2705420	0.5096194	0.6982786	0.7624254	0.0043514	0.7574956	0.7561528	0.6184973	0.6359470
0.5847321	0.6148970	0.6921733	0.6555394	0.7139095	0.7624229	0.5833328	0.6594904	0.7165128	0.5669994	0.6205344	0.0915751	0.1259275	0.0000000	0.6047331	0.0028589	0.6169389	0.6142668	0.7222394	0.0000038	0.6298508	0.0498419	0.7349120	0.7507962	0.0956910	0.0575561	0.6852632	0.6716176	0.5524858	0.6883876	0.5267738	0.6520702	0.6106131	0.1385056	0.1315141	0.0613245	0.4949591	0.1325195	0.2727550	0.4232138	0.3251944	0.4388407	0.3054465	0.8490147	0.6297979	0.0060460	0.6341058	0.6988269	0.6706523	0.6947444
0.7264027	0.6678162	0.6917006	0.7071328	0.6867106	0.6251571	0.7279543	0.6255302	0.8275011	0.5584983	0.6223080	0.0778154	0.1885655	0.7792407	0.0000000	0.0009384	0.8182714	0.8114753	0.6962647	0.0003258	0.7600785	0.0353767	0.6845389	0.7067065	0.1164465	0.0734867	0.7504942	0.6837409	0.6276486	0.5457553	0.6609307	0.5801838	0.6306494	0.1564658	0.1687342	0.0198608	0.3393385	0.1761122	0.3118766	0.3957114	0.3365413	0.5183588	0.2981903	0.6717943	0.6353227	0.0049914	0.7327552	0.8155952	0.6676690	0.6705132
0.5863240	0.6781787	0.7132999	0.6144087	0.6518785	0.7516145	0.5679825	0.6599962	0.7656527	0.6528847	0.6391241	0.0970220	0.1254254	0.7806966	0.5188388	0.0000000	0.5995191	0.7132948	0.6221259	0.0000040	0.6275127	0.0376077	0.6564914	0.6484103	0.1190496	0.0373798	0.4689138	0.6275454	0.4623771	0.6828015	0.8368098	0.5526646	0.5981307	0.1895385	0.0974903	0.0361009	0.4617564	0.1793115	0.2041188	0.1982535	0.3158041	0.2809868	0.4058266	0.6671711	0.7729989	0.0117766	0.7265321	0.8145574	0.6386366	0.8632995
0.6653057	0.7009458	0.7234325	0.7714609	0.6068063	0.7258557	0.4958623	0.6467019	0.6390012	0.4841903	0.6188238	0.0581121	0.0610326	0.0256449	0.0037411	0.0086893	0.0000000	0.0285936	0.7040883	0.0000015	0.8300989	0.0510921	0.6937215	0.6116410	0.1468033	0.0422024	0.5874219	0.5945571	0.5145046	0.7174755	0.7258689	0.6476820	0.6715593	0.5086547	0.0491584	0.0313070	0.2948540	0.6829680	0.0054595	0.0589518	0.0959539	0.1289532	0.5775277	0.5696795	0.5396967	0.0060932	0.5722161	0.6650185	0.0007828	0.8219856
0.6660395	0.7835903	0.6896458	0.8225682	0.7250312	0.6177591	0.4661931	0.7839379	0.6449151	0.5579628	0.5471996	0.1189422	0.0811635	0.7482120	0.5611458	0.0030170	0.7718394	0.0000000	0.7591385	0.0008320	0.8446201	0.0294357	0.6488704	0.7649886	0.1266298	0.0726472	0.5966093	0.7139596	0.5272896	0.8780098	0.6650670	0.6781367	0.7182881	0.2723595	0.1069888	0.0409651	0.3720738	0.2514870	0.2418003	0.3785768	0.2684094	0.3081562	0.4348329	0.7103036	0.7274291	0.0069831	0.6591391	0.7025084	0.5890468	0.6440973
0.6373134	0.6225374	0.6896583	0.6755930	0.6855033	0.6036912	0.5689553	0.6506960	0.6334704	0.7014471	0.6834108	0.0951332	0.0816594	0.6306550	0.5488325	0.0801368	0.7163839	0.6880807	0.0000000	0.0000001	0.6361216	0.0517377	0.7387143	0.7451292	0.0933469	0.0253691	0.5356986	0.7452590	0.6738340	0.6785279	0.7497408	0.5602509	0.6452171	0.1466077	0.1079915	0.0198647	0.4218133	0.1833945	0.3357880	0.3254817	0.3237858	0.4025787	0.2781179	0.5752175	0.7760237	0.0138406	0.7698136	0.6758342	0.6580356	0.6794666
0.7353881	0.6381125	0.7044548	0.8382433	0.6559526	0.6617061	0.6052253	0.7106481	0.8183767	0.4886099	0.6225959	0.0789731	0.1376352	0.7154877	0.5906326	0.0014049	0.6406113	0.6747211	0.7314079	0.0000000	0.7295253	0.0922493	0.8752599	0.6794605	0.0941127	0.0461033	0.5252666	0.6520904	0.4815179	0.6882499	0.7901756	0.4796541	0.6227771	0.1912035	0.0809759	0.0187341	0.4548703	0.1859038	0.2374202	0.2813661	0.2500273	0.4000228	0.3881824	0.6901124	0.7150451	0.0051908	0.7100941	0.7483384	0.5544451	0.8156841
0.5941912	0.7780966	0.6187051	0.6914642	0.6293040	0.6307414	0.5625614	0.7312710	0.6311924	0.5880240	0.7565735	0.0690512	0.1155136	0.6383429	0.5946345	0.0065509	0.6359369	0.6543336	0.6205994	0.0016862	0.0000000	0.7846490	0.7900973	0.6307641	0.0513531	0.0517592	0.6173722	0.6355851	0.5534198	0.6541167	0.7583677	0.5041281	0.1173632	0.0027516	0.6497686	0.0154317	0.5732107	0.1318239	0.4014988	0.3553763	0.3765975	0.4357384	0.2759568	0.0474684	0.6860111	0.0008923	0.7331515	0.9465016	0.8116626	0.7087543
0.7147449	0.7854831	0.7036876	0.6258660	0.6463153	0.6077215	0.5580988	0.7062174	0.7006163	0.5383632	0.5919090	0.0958097	0.1525021	0.8344094	0.6192991	0.0023928	0.6860874	0.5981060	0.7624800	0.0009419	0.7159462	0.0000000	0.6765889	0.7917507	0.6857532	0.0801034	0.5936732	0.7461737	0.0729244	0.8290034	0.0383152	0.5122698	0.6400554	0.7802828	0.0562694	0.0362436	0.3846083	0.7199609	0.0050961	0.0391287	0.1116436	0.0779584	0.5748027	0.8157754	0.6290359	0.0033390	0.6756729	0.6466471	0.5676219	0.6345450
0.7265805	0.6913338	0.7324024	0.7721754	0.8210565	0.6021825	0.6244361	0.6410734	0.6074223	0.7059490	0.6560230	0.0749884	0.1242104	0.6411703	0.6204785	0.0007287	0.5406633	0.6428516	0.6136751	0.0006670	0.0150177	0.6820109	0.0000000	0.7524075	0.0666663	0.8267699	0.0003380	0.7293407	0.7364606	0.0702712	0.6851225	0.6002385	0.1703484	0.0081006	0.6057141	0.8427337	0.3801194	0.1478217	0.3498781	0.6211498	0.3697280	0.4142206	0.2667563	0.0257319	0.7401352	0.0024085	0.6573160	0.0007629	0.6305435	0.7922528
0.6948529	0.8693173	0.8593132	0.5858470	0.7559701	0.5753709	0.6190590	0.7441244	0.6273959	0.6650586	0.6546294	0.0610017	0.1684892	0.6200407	0.5843686	0.0007199	0.5909609	0.7874877	0.8376020	0.0022809	0.6776265	0.0567350	0.7110856	0.0000000	0.0888879	0.0387457	0.6002707	0.7828970	0.4496649	0.6493087	0.6047306	0.6458842	0.5775087	0.2492150	0.0713972	0.0229565	0.4116048	0.2396690	0.1661578	0.2431857	0.2292400	0.2741741	0.4415720	0.6822726	0.6504082	0.0046083	0.5768014	0.7250312	0.6818311	0.6721819
0.7773576	0.6515274	0.7280933	0.7054772	0.7464771	0.5753147	0.5232399	0.6104794	0.6064011	0.5874718	0.6235498	0.0787808	0.2022172	0.5333265	0.6159030	0.0005855	0.6947045	0.6440041	0.7389567	0.0000165	0.7352856	0.0328547	0.8322892	0.6837120	0.0000000	0.0713205	0.8485372	0.7434612	0.5943505	0.6154097	0.7472153	0.5843864	0.5152118	0.0649386	0.1507184	0.0463515	0.3906971	0.1809275	0.3327953	0.4003330	0.3508120	0.3744134	0.3162824	0.7772563	0.8428820	0.0020392	0.8406653	0.5859504	0.4975428	0.8001153
0.6766564	0.6208302	0.7652749	0.7000644	0.7021964	0.6281054	0.5417136	0.6864113	0.6929786	0.7009553	0.7260801	0.1088363	0.1001665	0.7002724	0.6233427	0.0017942	0.6290347	0.7557590	0.7143065	0.0019835	0.7506911	0.0530427	0.6782830	0.8086968	0.0758439	0.0000000	0.5804010	0.6076162	0.6308947	0.7371207	0.6811493	0.6043344	0.5878075	0.1335522	0.1438277	0.0480445	0.4317068	0.2239979	0.3829016	0.3830086	0.3047470	0.3555650	0.3415370	0.7174229	0.6081611	0.0111405	0.5420121	0.8468921	0.5258579	0.6622425
0.6290492	0.6952840	0.6711118	0.6820815	0.7472121	0.7933301	0.4919442	0.6660801	0.7597395	0.6711631	0.6941280	0.0351169	0.1267713	0.7683767	0.4496970	0.0069336	0.6922942	0.9425098	0.5968248	0.0000251	0.8028236	0.0497267	0.6910326	0.5979286	0.1395599	0.0355312	0.0000000	0.7589058	0.4088828	0.6892939	0.7040180	0.4863386	0.6513414	0.2876708	0.0761051	0.0520020	0.3588248	0.2261024	0.2021278	0.3821045	0.2211770	0.4997244	0.3747345	0.7428663	0.7069504	0.0026352	0.8069753	0.7516243	0.5606728	0.7569864
0.7337678	0.7252849	0.6774021	0.7216302	0.7278209	0.6575055	0.6556852	0.7528884	0.6331116	0.7699550	0.6723050	0.0741958	0.0967994	0.5032905	0.0721122	0.0005041	0.0067366	0.0418920	0.7088679	0.0010469	0.6774519	0.0560531	0.5988052	0.5557112	0.1211885	0.0315695	0.6886394	0.0000000	0.4308737	0.7579068	0.6880179	0.0441313	0.5817252	0.4847179	0.1000313	0.0640135	0.3947664	0.6937436	0.0080761	0.0395235	0.1120197	0.2095609	0.6226957	0.6026597	0.5446055	0.0021990	0.6899535	0.7546956	0.0100082	0.6339944
0.8056986	0.7146773	0.7590443	0.7102923	0.6626912	0.8045977	0.6869167	0.6266091	0.8860109	0.4745871	0.7235592	0.0792655	0.1023679	0.6420530	0.6692605	0.0032727	0.7248473	0.8103830	0.8038233	0.0000924	0.7472126	0.0271639	0.7231921	0.6689192	0.1102460	0.0529042	0.7139947	0.6979505	0.0000000	0.6678192	0.7154477	0.5960398	0.5859608	0.2378927	0.0860607	0.0233590	0.3803627	0.2228183	0.2175542	0.2396288	0.2369722	0.2981146	0.4128906	0.6378985	0.6847046	0.0164115	0.7273410	0.8348340	0.6836410	0.6034686
0.7138512	0.7972967	0.6869905	0.6748496	0.7657296	0.7172206	0.6234999	0.8006759	0.7822934	0.6457461	0.7551296	0.0796188	0.0763245	0.6520991	0.5185360	0.0014128	0.5554305	0.6704905	0.6879484	0.0001090	0.5518820	0.0368311	0.6769042	0.6678164	0.0897804	0.0446314	0.5604528	0.6191955	0.6471285	0.0000000	0.6465961	0.5743586	0.5354259	0.2672861	0.2141251	0.0425711	0.4836741	0.2094947	0.1339094	0.3326667	0.2040629	0.2466439	0.3564517	0.6674183	0.6019915	0.0017749	0.6744849	0.7846755	0.7120930	0.7477245
0.7720901	0.6669373	0.7845970	0.7267824	0.7376202	0.6894955	0.5642855	0.6558947	0.7534560	0.5423290	0.6809903	0.0808349	0.1262334	0.7612570	0.6750382	0.0072905	0.8881935	0.6027055	0.7414211	0.0004865	0.7185396	0.0626760	0.6362422	0.8884578	0.1028203	0.0506149	0.5626022	0.7265085	0.6156308	0.7692084	0.0000000	0.6254276	0.7305305	0.2004996	0.0928420	0.0427405	0.3905537	0.2252989	0.2077431	0.2778725	0.2919992	0.2909281	0.3446498	0.6606466	0.6883635	0.0029527	0.6206029	0.6685856	0.6496488	0.7589949
0.8366404	0.7454077	0.8266948	0.7564658	0.6630555	0.6538634	0.5256237	0.7260682	0.5792816	0.5515114	0.5873833	0.0764524	0.0952239	0.8098978	0.5900241	0.0028490	0.7260541	0.7856703	0.7197403	0.0057666	0.6996561	0.0502211	0.5798504	0.7159848	0.1132113	0.0541317	0.6478643	0.6133066	0.5540835	0.5975317	0.8505481	0.0000000	0.6241801	0.3038140	0.0876124	0.0390719	0.3994975	0.2562325	0.2273886	0.2946692	0.3558255	0.4157546	0.3373839	0.6605036	0.7667100	0.0163563	0.6430050	0.6405077	0.5089332	0.7518936
0.8233555	0.8980310	0.7521163	0.7476103	0.5672835	0.5285437	0.5227974	0.7214272	0.6024069	0.5935813	0.7014541	0.0520021	0.1420727	0.7529051	0.5120062	0.0009487	0.7956768	0.8117216	0.6303897	0.0000122	0.7269934	0.0470055	0.7523515	0.7205631	0.1690830	0.0478160	0.5858847	0.6324775	0.5579632	0.6220206	0.6905497	0.4931540	0.0000000	0.1913988	0.0953865	0.0278478	0.3639312	0.2030455	0.2509779	0.4359185	0.3119050	0.4225704	0.3599259	0.7858254	0.8179882	0.0050755	0.6528309	0.6710633	0.5635727	0.5841028
0.7237528	0.7294010	0.7062129	0.7191249	0.5806979	0.5935825	0.7304679	0.5891561	0.7464882	0.7163569	0.7397146	0.0769915	0.1188746	0.6483255	0.6204725	0.0053601	0.7487300	0.5519114	0.7422779	0.0003339	0.6521515	0.0545218	0.6572331	0.6847879	0.1015637	0.0534038	0.5972766	0.7169805	0.6502730	0.7398091	0.7494694	0.5523091	0.7223159	0.0000000	0.1015170	0.0242404	0.3428105	0.1365310	0.1523964	0.2704127	0.2180923	0.3443880	0.3507701	0.7148003	0.7537077	0.0162165	0.6827345	0.7977344	0.5733312	0.6484974
0.6733944	0.8564728	0.6986886	0.6677262	0.6497390	0.5536144	0.6707801	0.6515428	0.6726188	0.6182630	0.7238523	0.1073818	0.1021193	0.6425585	0.6030058	0.0009054	0.7252005	0.7813663	0.6322226	0.0000020	0.6979628	0.0549648	0.6992737	0.6805801	0.0581177	0.0502369	0.6560558	0.7232929	0.5987900	0.6467457	0.6500773	0.5104323	0.5072131	0.1798259	0.0000000	0.0146991	0.4104545	0.1585803	0.2787214	0.3486699	0.3063082	0.5175979	0.3860447	0.6989088	0.6657283	0.0053406	0.6638403	0.6229825	0.5709447	0.7651774
0.6097061	0.7987025	0.7283959	0.6245902	0.7651884	0.6041479	0.5060963	0.7356860	0.6738306	0.6793035	0.6545109	0.0640243	0.0940084	0.8097306	0.4964296	0.0005057	0.5914913	0.8202816	0.6285303	0.0000702	0.7391160	0.0184608	0.6841214	0.7033297	0.0968503	0.0617945	0.5546495	0.6321297	0.4745924	0.8017885	0.6260619	0.6664711	0.5842517	0.1584560	0.0821096	0.0000000	0.3258439	0.2099357	0.1758299	0.2615449	0.3541456	0.3748841	0.3812039	0.7768065	0.6697721	0.0140237	0.7012035	0.6407534	0.5272025	0.6604682
0.6727658	0.7618522	0.7737839	0.7096781	0.7668255	0.5795943	0.5186561	0.5915914	0.6597479	0.7280122	0.6681842	0.0660671	0.0954299	0.6826312	0.5392672	0.0005137	0.7543649	0.7295981	0.6905164	0.0000878	0.6075911	0.0447613	0.7009828	0.5923260	0.0742672	0.0288143	0.5674914	0.7680012	0.5755478	0.6137549	0.7126319	0.5631486	0.6445908	0.1910080	0.1212221	0.0451980	0.0000000	0.1861881	0.1181541	0.2216441	0.3246666	0.3578929	0.5791860	0.7760848	0.7250448	0.0057256	0.6882051	0.6427091	0.5841657	0.7423086
